id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
3561,80000,1,3,1,57,2,2,2,2,2,2,7431,9895,9937,9629,10571,10749,2600,350,0,1100,500,1300
4907,340000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1773,180000,2,3,1,26,0,0,0,-2,-2,-2,32023,20233,0,0,0,0,10000,0,0,0,0,0
1809,140000,1,2,2,35,0,0,0,0,0,0,101038,66734,64018,64656,65341,66277,4215,3221,2066,1864,1895,1883
871,20000,2,2,3,52,0,0,0,0,0,0,14591,15616,16628,16958,17314,17664,1265,1277,607,629,638,641
1711,100000,2,1,2,30,0,0,0,0,2,0,28383,32903,42283,51539,50583,52588,5000,10000,10000,0,2846,1936
4360,100000,1,2,2,25,-1,-1,-1,-1,-1,-1,416,416,0,416,416,1850,416,0,832,416,1850,0
4331,30000,1,2,2,26,1,4,3,2,2,4,24386,23744,23090,22436,26886,30858,0,0,0,5000,5000,0
1817,160000,1,1,1,40,1,-1,-1,-1,-1,-1,0,567,4027,3100,2123,4899,567,4059,3100,2123,4899,3165
2655,50000,2,3,2,23,0,0,0,0,0,2,34364,34212,33886,32929,34549,33458,1861,2004,1324,3768,1,1141
4766,480000,1,2,2,33,-1,-1,0,0,0,-1,57732,55379,71063,60155,66078,64958,55614,47003,30171,40282,115224,12973
1557,50000,1,1,2,37,0,0,0,0,0,0,37774,38492,36453,29700,30167,29613,1976,1564,1170,1055,1052,1022
1876,210000,2,2,1,32,-1,0,0,0,2,0,164015,155235,151267,149478,145041,107495,9320,4894,3301,3,4994,116880
3680,130000,2,1,2,29,-1,-1,0,0,0,-1,13194,9403,15383,9189,8499,1738,9403,10007,184,170,1738,5256
575,80000,2,3,1,49,-1,-1,-1,-1,-1,-1,3367,4641,2290,1459,6764,7601,4641,2290,1459,6764,7601,7990
5007,280000,2,1,2,31,-2,-2,-2,-2,-2,-2,326,326,0,326,652,0,326,0,326,652,0,652
980,150000,2,3,1,54,-1,0,0,0,2,0,148747,145231,145341,153833,151194,145738,5500,5500,11000,0,6000,5215
2460,250000,2,2,1,41,-1,-1,-1,-1,-2,-2,37137,51803,4997,0,0,0,51811,9544,0,0,0,0
3765,510000,1,1,1,41,-1,-1,-1,-1,-1,-1,3196,16447,3317,10771,5552,2253,16447,3317,10771,5552,2253,96
1265,220000,1,2,2,29,0,0,0,0,0,0,122286,122839,123035,114385,115903,118528,5008,5007,6007,5000,4700,5503
3940,500000,1,2,1,40,0,0,0,0,0,-2,30415,31645,32556,36642,-8,-8,2006,3000,5080,8,0,0
3585,140000,2,3,1,28,0,0,0,0,0,0,25184,27742,30129,21477,26097,24767,5000,3011,5000,5000,3000,5000
4347,30000,2,3,1,44,-1,-1,2,0,0,0,1072,5122,4440,4050,3660,3660,4440,0,0,0,0,0
368,10000,1,2,2,24,-1,2,2,2,0,0,2887,1923,2989,2813,2008,2132,0,1500,0,0,150,0
3856,90000,2,2,2,24,0,0,0,0,0,0,76453,49430,50169,49661,42831,27495,2500,2000,2000,3551,1500,1000
633,20000,2,3,1,25,0,0,0,0,0,-2,16591,16442,6401,4300,1304,0,1155,1000,0,1304,0,0
306,110000,2,2,2,26,-2,-2,-2,-2,-2,-2,432,3220,5704,1256,1848,400,3220,5904,0,3000,0,0
3675,210000,2,1,2,33,-1,-1,-1,-1,0,0,27042,0,188,16464,13947,0,0,188,16476,0,0,0
2123,50000,1,1,2,36,1,2,2,2,0,0,49845,51215,47074,18853,19405,19237,2505,2300,0,1000,800,1000
4627,210000,1,2,2,28,0,0,0,-2,-2,-2,5373,6200,0,0,0,0,1000,0,0,0,0,0
4338,140000,2,2,3,30,0,0,0,0,0,0,107060,104629,98453,96149,96500,96550,4598,4333,3381,3637,3645,3440
1696,250000,1,3,1,47,-1,-1,-1,-1,-1,-1,1170,1863,3100,2560,2580,3699,1863,3112,2950,2580,3699,0
2804,50000,1,1,2,28,0,0,0,0,0,0,28639,29482,30455,28955,25959,26144,2100,2000,1000,600,3000,0
3596,210000,1,3,2,66,0,0,0,0,0,0,209396,136809,139411,138991,140886,143721,6510,6450,5103,5500,5307,5011
4111,90000,2,2,1,29,0,0,0,0,0,0,13770,14024,9232,4173,4408,5846,1522,3010,1500,1500,1500,2000
354,80000,2,2,2,43,0,0,0,0,0,0,77057,78102,58501,51042,19036,19414,3177,2600,3000,1691,695,882
1836,50000,2,2,2,37,1,2,2,2,2,2,14008,13493,17259,16684,18017,17581,0,4000,0,1600,0,3000
567,90000,2,1,2,24,0,0,0,0,0,0,13141,14526,15482,18219,22737,23387,1600,1500,3000,5000,1020,764
2632,80000,2,3,1,55,0,0,0,0,0,0,69116,64325,59653,55159,56277,57347,2500,2000,2000,2000,2000,2000
5036,400000,1,2,1,45,0,0,2,0,0,2,337135,373869,366338,374255,409777,527566,44000,0,14000,42000,126000,18000
465,170000,2,3,3,56,1,-2,-1,-1,-2,-1,0,0,1991,0,0,150,0,1991,0,0,150,614
3946,500000,2,1,2,35,-2,-2,-2,-2,-2,-2,-73,-73,-73,-73,-73,-73,0,0,0,0,0,0
3648,320000,1,2,1,32,-1,-1,-1,-1,0,0,6443,443,-1327,28484,47711,34755,451,0,29811,20000,2386,462
1529,120000,1,1,2,38,1,-2,-2,-2,-2,-2,-284,-610,-936,-1262,-1588,-1914,0,0,0,0,0,0
1853,150000,2,1,2,33,0,0,0,0,0,0,96066,98277,88202,48179,49426,50534,4400,4000,2000,2000,1900,1700
942,50000,1,2,1,44,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261
2588,130000,2,1,2,32,1,-2,-1,-1,-2,-1,0,0,3726,0,0,1300,0,3726,0,0,1300,5400
4791,150000,2,2,2,24,2,2,2,-1,-1,-1,63486,66741,744,5714,809,2315,4330,3,5762,813,2318,1616
3201,60000,2,2,1,26,0,0,2,0,0,0,60597,61332,58787,58472,57777,60985,5504,0,2304,2261,4600,2100
1450,60000,2,3,1,50,0,0,0,0,0,0,61600,61952,60661,29095,17636,31406,3300,2000,900,889,21500,3600
2726,80000,2,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
2930,80000,2,2,2,28,0,-1,-1,0,0,0,18112,8857,69841,59075,58998,61038,10084,79200,2108,2200,3006,2523
1576,230000,2,2,2,25,0,0,0,0,0,2,95311,94489,93143,87654,90172,86850,4500,4114,3500,4000,3000,3000
3223,200000,1,2,2,33,1,2,2,2,0,0,98990,96566,103019,100464,102844,105505,0,9000,0,4000,4500,4000
3576,60000,1,3,2,28,2,2,2,2,2,2,53567,59629,60943,60716,58458,49529,6950,3250,1767,0,3654,0
4896,240000,2,3,1,41,-1,-1,-1,0,-1,-1,3973,3724,7448,3724,5814,10942,3724,7448,0,5814,8852,0
1684,200000,1,1,1,44,-1,-1,-2,-2,-2,-2,667,0,0,0,0,0,0,0,0,0,0,0
4469,380000,2,3,1,38,0,0,0,0,0,0,380781,389354,373512,304594,305275,303402,16750,14100,11000,11000,11100,13500
2241,380000,2,1,1,45,-1,-1,-1,-1,-2,-1,202,35993,86617,-3450,-3450,3502,37791,86697,0,0,7102,159753
2315,120000,2,2,2,31,0,0,0,0,0,0,26307,27361,28878,30428,31818,34293,1483,2000,2000,2000,3000,3000
3152,160000,1,3,1,46,2,2,0,0,0,0,168501,160421,157661,73322,57835,41842,0,6322,2275,2343,3069,77005
4369,20000,1,1,1,24,-1,-1,-1,-1,-1,-1,625,702,316,316,316,316,709,316,316,316,316,316
4664,80000,1,2,1,34,1,-2,-1,-1,-1,-2,0,0,862,41300,0,0,0,862,41300,0,0,10000
4248,140000,1,1,2,26,0,0,0,0,0,-2,66526,65667,67571,26968,-4082,-4082,3990,4000,2000,0,0,0
4900,210000,2,2,1,34,-1,-1,-1,-1,-1,-1,3402,4774,375,3498,3517,4567,4774,375,3498,3517,4567,2488
3933,230000,2,1,1,27,0,0,0,0,0,0,104001,106155,111244,116300,121346,130318,4000,6000,6000,6000,10000,11058
4394,50000,2,1,2,29,0,0,0,0,0,0,38242,28797,16068,16387,16882,17350,1799,2000,582,754,893,943
2090,90000,2,1,1,41,2,2,2,2,2,2,78700,80348,81630,82890,84709,86252,3500,3200,3200,3300,3100,3100
4572,120000,2,2,1,40,0,0,0,0,0,0,22462,15692,19312,13262,16923,16903,5000,10000,5000,7000,5000,10000
926,180000,1,1,2,27,-2,-1,2,2,-2,-2,11392,14688,14040,13440,13440,13080,3500,0,0,0,0,0
4238,250000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3528,20000,2,2,1,50,1,2,2,2,3,2,7973,9686,9382,10821,10361,10046,2000,0,1600,0,0,1500
4021,50000,1,2,2,23,0,0,0,0,0,0,49798,50795,50150,9658,10011,9345,2193,2040,330,492,332,500
3017,20000,1,1,2,22,0,0,0,0,0,0,18093,18543,18911,19000,19397,19941,1300,1611,700,704,867,597
1405,300000,2,1,1,36,-1,-1,-2,-2,-2,-2,8385,-27,-27,-27,-27,-27,27,0,0,0,0,0
464,230000,2,1,2,28,0,0,0,0,0,0,30141,131255,110503,99283,97599,96116,120093,8034,3013,4010,5882,3000
4133,390000,2,1,2,26,-2,-1,-1,0,0,0,5044,1248,199466,200701,210885,213137,1248,201925,6195,30000,8000,8000
4893,50000,2,2,1,47,0,0,0,0,0,0,48888,47988,9757,8941,9893,6181,1900,1139,2000,1000,300,500
1667,90000,2,2,1,36,2,2,2,2,2,2,49295,50206,50781,51840,52607,53784,2000,1700,2200,1750,2200,2000
3409,430000,2,1,2,30,-1,-1,-1,-1,-1,-1,2202,7172,4705,2029,41581,25984,7232,4723,2035,41784,26108,37216
609,450000,2,3,1,36,-2,-2,-2,-2,-2,-2,3996,9120,8528,0,6368,3000,9120,8528,0,6368,3000,3238
685,320000,1,1,1,40,0,0,0,0,0,0,247276,241167,238196,231580,229683,235837,10000,10000,10000,19000,13000,8000
4697,230000,2,1,2,24,0,-1,-1,-1,-1,0,14979,2480,1434,1420,9225,19013,2480,1434,1420,9225,10000,15000
1874,30000,2,2,2,22,0,0,0,0,0,0,27358,28612,29183,28983,13100,0,2000,1500,0,500,0,0
4161,50000,1,1,2,25,4,4,4,4,3,2,35906,37038,38151,37264,36396,35659,2000,2000,0,0,0,3001
1242,70000,2,3,1,32,2,2,0,0,0,-1,18317,17330,11400,11120,10914,11315,0,1000,110,500,18963,1000
2583,110000,2,3,1,46,0,0,2,2,0,0,94025,101460,102724,100188,102110,107014,8942,3800,0,3685,6580,4703
4783,230000,2,1,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1412,450000,1,3,1,58,-1,-1,-1,-1,-1,-1,8940,6239,5535,9856,819,863,6271,5740,9905,823,867,2488
2958,120000,2,3,2,32,0,0,-1,-1,-1,2,5152,4529,890,890,3040,1000,1015,890,890,3040,0,1580
1489,50000,1,1,2,28,3,2,2,0,0,0,49828,50467,48964,49447,44067,44760,2121,0,2000,2000,2000,2000
3693,360000,1,2,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3238,60000,2,2,1,38,0,0,0,0,0,0,45972,49874,47329,35587,36193,29978,5000,5000,5000,5000,5000,15000
466,230000,1,1,1,59,-1,0,0,0,0,0,208459,206331,203813,201331,198999,191671,7536,7277,7100,7120,6844,6945
659,80000,2,1,2,23,0,0,0,0,0,-1,53261,38091,19744,14556,0,1460,4500,2011,3105,0,1460,0
1217,360000,1,3,1,54,-2,-2,-2,-2,-2,-1,16230,-200,0,0,69000,2500,0,200,0,69000,2500,0
4488,20000,1,1,2,24,-1,-1,-1,-1,-1,-1,3808,4470,8176,7909,2948,1220,4515,8186,7913,3049,1624,3800
941,50000,2,1,2,25,0,0,0,0,0,2,42543,34629,27095,18538,20100,19630,1900,1428,600,3000,0,1000
361,500000,2,2,2,23,4,3,2,0,0,0,507726,509229,499936,505507,484612,419643,10000,0,14000,16500,16000,19000
2952,80000,2,2,1,24,-1,-1,-1,-1,-1,-1,15621,3760,1368,0,1421,0,3768,1368,0,1421,0,0
1012,410000,2,1,1,31,-1,-1,2,2,-2,-2,2744,2041,630,-736,-1591,-2303,2051,5,266,266,253,6384
4875,210000,2,2,3,52,-1,-1,-1,-1,0,0,815,815,815,910,58095,37684,815,815,910,58000,1500,2000
1848,30000,1,2,2,26,1,3,2,2,0,0,31305,30527,30789,29504,30276,29695,0,1060,0,1251,1078,1243
2442,340000,2,1,1,35,1,-1,-1,-1,-2,-1,-8,1722,1684,-15,-15,3016,1730,1692,0,0,3031,0
2437,100000,2,3,1,24,1,2,0,0,0,0,56341,54869,67965,73871,79707,85433,0,14130,7065,7065,7065,0
4464,220000,2,2,1,52,-1,-1,-2,-2,-2,-2,20208,5183,3627,2963,2256,-119,5209,3649,2977,2267,0,0
3932,120000,2,1,2,34,0,0,0,2,2,2,105356,107588,115372,112027,119702,121650,3931,9600,0,9500,4100,0
594,80000,1,2,1,32,0,0,0,0,0,0,48747,45955,44989,41358,42379,38052,2145,1844,2009,5017,2000,5002
2751,260000,2,1,1,32,-1,-1,2,-1,-1,-1,598,2268,2268,1732,718,165,2268,0,1732,718,165,3735
1011,280000,1,1,2,31,0,0,0,0,0,2,164736,170564,150666,133465,133536,132964,8833,12005,5000,8000,3000,5000
2540,20000,1,1,1,49,-1,-1,-1,-1,-2,-2,1044,0,5596,0,0,0,0,5596,0,0,0,0
5026,20000,1,2,2,27,0,0,-1,0,0,0,19331,18225,18418,19297,19000,19683,1209,19330,2303,1000,1000,1000
181,240000,1,1,2,37,-1,-1,2,0,0,-1,12212,26578,25331,26605,26279,1256,15000,0,2000,0,1256,65935
2990,50000,2,3,1,36,0,-1,0,0,0,0,3781,1710,25967,17227,15714,15876,1710,25000,754,600,800,1900
5014,170000,2,1,1,38,0,0,-2,-2,-2,-2,5556,0,0,0,0,0,0,0,0,0,0,0
3542,80000,1,2,2,39,0,0,0,0,0,0,55084,51265,47950,48869,49445,49979,3012,2100,2001,2001,2000,1782
1210,20000,1,3,1,23,-1,-1,0,0,0,0,3675,19316,19844,19844,20388,19554,19316,1261,651,803,747,155
781,230000,1,1,2,29,0,0,2,2,2,0,40732,44563,42804,44020,41278,34672,5000,0,3000,0,3000,3000
2879,150000,2,1,2,26,0,0,0,0,0,0,101569,103688,107321,106614,108805,111012,3756,5350,2562,2629,2669,2739
662,90000,1,2,1,40,0,0,0,-1,-1,-1,42856,44925,0,787,1457,0,3114,0,787,1457,0,0
4194,10000,2,1,2,22,1,3,2,2,2,2,8352,8078,7800,8672,8388,9248,0,0,1000,0,1000,0
4874,210000,2,2,2,30,0,0,0,0,2,0,77637,80205,82549,89170,56683,10496,4400,4600,9086,0,1000,99100
2505,180000,1,2,2,30,-1,-1,-1,-1,-1,-1,440,30404,0,880,150,430,30404,0,880,150,430,747
30,50000,1,1,2,26,0,0,0,0,0,0,15329,16575,17496,17907,18375,11400,1500,1500,1000,1000,1600,0
1719,250000,2,2,1,45,-2,-2,-2,-2,-2,-2,100323,37494,41300,0,0,0,2500,5300,0,0,0,0
1550,110000,2,2,1,33,0,0,0,0,0,0,115895,115609,113984,112510,112319,110730,6000,5500,4000,4000,4100,4000
976,50000,2,2,2,22,0,0,0,0,0,0,49609,61162,31485,15281,18031,18233,2100,2000,4000,3000,1500,1000
4166,50000,1,2,1,51,0,0,0,2,2,6,11583,16051,25725,25017,34385,33248,5000,10000,0,10000,0,10000
3257,80000,2,2,2,24,2,2,3,2,3,2,75444,80025,78129,82581,81053,79133,6400,0,6300,0,0,5000
4943,270000,2,1,2,31,-2,-2,-2,-2,-2,-2,973,417,1593,913,1471,1302,592,1593,913,1471,1302,7107
2112,320000,1,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,700,860,0,0,0,700,860,2420
1145,100000,2,2,1,35,2,0,0,2,2,0,98845,95265,98571,99322,96661,95951,4600,8002,4003,2,4005,4000
654,450000,2,1,1,42,1,-2,-2,-1,-1,-2,-200,-200,0,42000,0,0,0,200,42000,0,0,0
3953,320000,2,2,1,44,-1,-1,-1,-1,-1,-1,3493,12444,46163,1373,6064,2145,12498,46185,1387,6094,2155,1273
1106,380000,2,1,1,40,-1,-1,-2,-2,-2,-2,6614,54457,47872,24543,0,0,49094,0,24543,0,0,0
2938,70000,2,3,1,33,0,0,0,0,0,0,32405,22484,23169,23337,18265,18001,10580,8009,10004,5000,5000,5000
3838,70000,1,3,2,53,0,0,0,0,0,0,9928,11259,12262,17046,17618,18321,1497,1500,5000,1000,1000,1000
2028,360000,1,1,2,32,0,0,0,0,-1,-1,304907,309972,315730,113412,2500,0,12557,13738,5053,2500,0,0
4004,120000,1,3,2,25,0,0,2,0,0,-1,81129,72699,39909,18334,7382,19801,7504,29,10004,6,19824,18129
1634,80000,2,1,2,38,-2,-2,-2,-2,-2,-2,1927,446,909,1740,2190,518,446,909,1740,2190,518,5062
2418,30000,2,3,2,24,2,0,0,2,2,0,30279,30428,30485,31012,30402,30195,1500,2700,1300,0,1117,1353
4624,50000,1,2,3,41,0,0,0,0,0,0,52260,40893,81308,41463,40045,40845,1679,1640,1449,1454,1466,1526
1481,500000,1,2,1,40,0,0,0,-1,-1,0,94585,61111,24801,6288,166251,162785,2659,2090,6333,178460,5506,6205
4950,50000,1,2,2,51,0,0,0,0,0,0,50383,49073,31036,20061,19710,19687,2304,2224,19691,1000,725,1000
693,200000,2,2,1,29,2,0,0,0,0,0,159398,156955,132144,119136,122211,125021,6163,4530,4500,5000,5000,5000
759,420000,2,2,2,31,0,0,0,0,-1,-1,25103,21330,16024,9603,2131,64507,1509,1067,3061,2210,64524,2324
1810,500000,2,1,2,46,-2,-1,-1,-1,-1,-1,33332,163500,60560,104734,41018,6258,163500,70160,104734,41018,6258,70356
786,500000,2,1,2,26,1,-2,-2,-2,-2,-2,31421,22150,0,0,0,0,22157,0,0,0,0,0
4794,250000,1,1,2,44,0,0,0,0,0,0,98727,102134,106434,107673,109780,113961,5000,6000,4500,4000,6000,4500
2370,230000,2,1,1,42,-1,-1,-1,-1,-1,-1,2915,4203,167,3351,1644,1733,4203,200,3351,1644,1733,4737
1436,100000,1,1,2,31,2,2,2,2,2,2,33752,32928,35572,34700,36942,36196,0,3200,0,2800,0,1511
3481,200000,1,1,2,27,-1,-1,-1,0,0,-1,630,825,1890,1260,630,630,825,1890,0,0,630,1030
2750,120000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3013,50000,1,2,2,28,0,0,0,0,0,0,23244,24364,25454,26030,26609,27662,1500,1500,1000,1000,1500,1100
1149,140000,2,1,2,30,1,2,0,0,0,0,149389,145757,144229,144470,144386,120586,0,5350,5555,5836,4191,4341
140,50000,1,1,2,24,0,0,0,0,0,0,50801,50143,49586,19430,19375,18995,2360,1700,1000,900,870,2130
4345,130000,2,2,1,38,0,0,0,0,0,0,127626,128136,88423,90235,92154,85510,5400,3100,3100,3200,3000,3100
4363,280000,1,1,2,33,-2,-2,-2,-2,-2,-2,640,-160,32060,3901,1276,-2,0,32220,3920,1282,2,3446
4520,210000,1,2,2,39,0,0,0,0,0,0,33459,35911,40288,42605,43870,13750,3000,5000,3000,2000,1000,12000
2570,60000,2,3,1,59,0,0,0,0,-1,0,59174,60922,61800,0,51301,52327,3298,3000,0,51301,2029,2083
3724,50000,2,3,2,23,2,0,0,0,0,0,37350,39740,40779,41793,42916,44199,3000,2000,2000,1800,2000,2000
3982,20000,1,3,2,26,-1,-1,-1,-2,-2,-2,96,780,0,0,0,0,1560,0,0,0,0,0
81,470000,2,3,3,33,0,0,0,0,0,0,165254,157784,162702,69923,29271,29889,6400,7566,3000,960,1000,3000
2586,100000,1,2,2,25,0,0,0,0,-2,-2,76222,79564,49000,-1000,0,0,4700,1500,0,31000,0,0
4296,500000,1,2,1,49,1,2,0,0,0,-2,9502,9206,11000,13000,0,0,0,2000,2000,0,0,0
2842,330000,1,1,2,47,0,0,0,0,0,0,240063,242040,160008,160084,159453,159354,9500,5591,5500,6000,6000,6000
2518,230000,2,1,2,28,-2,-2,-2,-2,-2,-2,-5,2148,2932,354,200,0,2153,2932,354,200,0,0
4843,210000,1,2,2,30,0,0,0,0,0,0,38967,48465,57928,60359,69782,83991,10000,10000,3000,10000,15000,326
586,20000,2,1,2,25,0,0,0,0,0,2,14603,15661,16394,16723,18056,17618,1600,1300,600,1600,0,800
4273,230000,2,2,1,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3236,400000,2,3,1,50,2,-1,-1,-1,-1,-2,5523,8033,0,550,0,0,8037,0,550,0,0,0
578,80000,1,1,2,31,-1,-1,-1,-1,2,-1,5994,32223,8308,4082,538,4085,13647,8314,4082,0,4085,0
187,360000,2,1,2,32,1,-1,-1,-1,-1,-1,2616,57077,5287,68445,13881,16240,57087,5295,68454,13889,16250,38313
5034,320000,2,2,1,32,0,0,0,0,0,0,160832,164750,168370,169371,172868,150827,8000,8000,5500,6100,6000,5000
3454,50000,1,2,1,34,0,0,-1,0,-1,-1,2522,0,2522,1261,1261,1428,0,2522,0,1261,1428,1261
1702,70000,2,1,1,40,0,0,0,0,0,0,51959,40519,31310,28929,29535,28160,1597,1407,972,1007,1028,913
4438,50000,2,2,1,45,0,0,0,0,0,0,45390,46210,46549,20084,20264,19064,2321,1660,3000,1004,1003,627
785,230000,2,2,1,32,0,0,0,0,2,0,87764,73526,72376,76870,75211,76645,2630,2614,6000,0,3000,2800
700,300000,2,1,2,31,0,0,0,0,2,-1,43610,43280,36156,30305,30155,561,1655,1797,750,0,561,500
1121,200000,2,2,2,40,2,0,0,0,0,0,176502,176297,162826,160186,161965,152361,8000,7300,6000,6000,6000,6000
4445,100000,1,2,2,36,8,7,6,5,4,3,110072,108478,105931,104554,102360,100413,0,0,1170,0,0,0
1263,50000,1,2,1,44,0,0,0,0,0,0,45335,46027,30286,26275,26823,27371,1524,1427,941,972,992,1000
2682,150000,2,1,2,34,-1,-1,-2,-1,0,-1,900,0,0,740,740,545,0,0,740,0,545,550
875,20000,2,3,1,40,-1,-1,-1,-1,-1,-1,2946,0,390,390,390,390,0,390,390,390,390,780
1273,370000,2,1,1,53,-1,-1,-1,-1,-1,0,21160,8153,12094,30751,30131,9630,8162,12294,30751,30131,0,0
2676,20000,1,2,1,60,-1,-1,2,0,0,0,8570,10651,9944,10142,9591,10400,2620,0,500,380,1000,0
4196,240000,1,1,2,33,1,-2,-2,-2,-2,-1,0,0,0,0,0,41300,0,0,0,0,41300,868
2980,220000,1,1,2,33,-2,-2,-2,-2,-1,0,3233,2106,666,1064,707,9213,2108,1332,1064,707,9325,1500
3425,60000,1,2,2,24,0,0,0,0,0,0,47757,26340,16532,15782,17782,9450,1468,2000,0,2000,0,0
1225,20000,1,2,2,21,0,0,-1,0,0,-2,20297,17054,2333,1300,0,0,1240,2333,0,0,0,0
1090,310000,2,1,2,28,0,0,0,0,-1,-1,36513,37628,39579,40879,85,4381,2500,3000,1500,85,4381,11100
563,60000,2,2,1,42,-1,-1,-1,-1,-1,-1,631,2790,1758,416,416,3640,2790,1758,416,416,3640,730
2425,60000,1,1,2,29,0,0,0,0,0,-1,31462,31499,16773,11568,9727,3832,6037,5084,6000,4000,3832,3065
4934,140000,2,2,2,24,0,0,0,0,0,0,38483,43627,35893,40883,16256,14354,10169,20000,15000,628,1392,1200
4501,160000,2,2,2,24,0,0,0,0,0,0,52373,51839,39847,39114,39935,41269,1676,1940,1400,1451,2000,1533
753,50000,1,2,2,26,0,0,0,0,0,0,48036,46787,42011,19147,2845,20041,2100,1227,383,2000,20000,649
128,180000,1,1,1,36,0,0,0,0,0,0,163736,116422,99278,95766,97753,95927,4655,2690,2067,2142,2217,1000
3827,230000,1,3,1,38,-2,-2,-1,-1,0,0,6901,0,188,6498,44938,56015,0,188,6498,40000,12000,2500
1591,50000,2,3,1,48,0,0,0,0,0,0,4064,5987,7719,8588,9291,11127,2000,2000,1000,1000,2000,2000
4681,220000,2,1,2,29,0,0,0,0,0,0,224852,224416,173565,176156,175745,160362,10235,8000,7000,7000,7000,7000
3844,50000,2,2,2,33,0,0,0,0,0,0,12498,16264,17918,16072,17041,19028,4000,2000,1000,2000,2396,1000
2993,150000,2,3,1,43,0,0,0,0,0,0,90606,93496,94196,91550,89586,88300,4348,3229,3150,3348,3244,8778
3873,30000,1,3,1,49,2,2,2,2,2,2,26343,27127,26393,29646,30390,29755,1500,0,3712,1363,0,1141
2208,120000,2,2,2,32,0,0,0,0,0,2,15602,16482,16743,17185,18281,17312,2000,1551,2000,1500,457,7000
3431,240000,2,2,1,40,-1,-1,-1,0,-1,2,3571,2298,2632,904,5559,2748,2309,2637,2,5567,8,2730
3539,260000,2,1,1,39,-2,-2,-2,-2,-2,-2,5912,3768,1444,2402,2040,3172,3786,1451,2424,2050,3187,1972
4264,30000,2,3,3,52,1,2,2,2,-1,-1,10033,6486,7064,2890,2500,3280,0,3192,0,2500,3280,0
3306,80000,1,3,2,32,0,0,0,0,0,0,78887,69433,48198,49182,49939,50626,2569,2000,2000,1770,2002,2008
3522,140000,1,2,1,37,0,-1,0,0,0,0,34661,5309,51293,56740,59455,57532,5334,50006,9460,9461,2507,10007
2642,50000,2,3,1,42,1,3,4,3,2,0,44498,46740,45718,44696,43848,44718,3240,0,0,0,1600,1845
1201,120000,2,3,1,40,0,0,0,0,0,0,108300,108538,94833,49078,40643,4200,5000,4121,2000,2000,2000,96583
4902,20000,2,3,1,50,0,0,2,0,0,0,8612,8862,8992,9452,10520,11320,2202,500,1000,2000,800,0
3914,390000,1,1,1,44,-1,-1,-1,0,0,-1,4197,4688,63661,60616,61357,2798,4711,63701,1214,1241,2812,46220
1469,360000,1,1,1,39,-1,-1,-1,-2,-2,-2,1761,2560,0,0,0,0,2816,0,0,0,0,2456
20,180000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4334,80000,1,2,1,30,0,0,0,0,0,-1,110692,105273,103223,97871,38640,14734,3500,4000,2600,3000,19707,50000
1283,140000,2,5,2,36,0,0,0,0,0,0,91226,83650,80037,53055,102587,98251,4182,4000,4000,98000,4000,3500
2715,30000,1,2,2,35,2,2,2,2,2,2,27143,28211,28654,27897,29587,30152,1800,1200,0,2300,1200,0
2161,230000,2,2,1,62,0,0,0,0,0,0,167635,170085,172204,173045,176163,179625,6474,7726,5601,6100,6427,6000
1868,50000,1,2,1,46,0,0,0,-1,0,0,3656,4400,0,1704,3715,-105,1000,0,1704,2011,0,1649
4119,50000,1,2,2,36,0,0,2,0,0,0,17003,18157,17301,16486,17681,17825,3000,1000,1000,2000,1000,2000
2515,360000,2,4,2,36,-2,-2,-1,0,0,0,15019,1221,6909,5954,4160,1726,2074,7039,10,1,4,45197
2121,90000,2,1,2,28,-2,-2,-1,0,0,0,-1886,-2086,34347,35042,46098,46658,0,36633,1328,11696,1350,1337
2502,220000,2,1,2,28,0,0,0,0,0,0,44109,32978,30415,28038,25669,16003,5000,13500,14000,13500,13500,15550
4974,180000,2,1,2,30,3,2,-1,0,0,0,1782,192,1291,1891,3914,26414,0,1291,600,2023,22500,32800
1925,220000,1,1,2,28,0,0,0,0,0,0,221268,219545,216317,181012,181435,183283,8700,8500,6300,6700,7200,5300
3763,220000,2,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3422
